公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
上海骏梦网络科技有限公司,运维工程师,上海,3,6月29日,本科,民营公司,150-500,网络游戏,"['描述', '负责', '业务', '架构', '运维', '生产', '部署', '发布', '管理', '规划', '自动化', '运维', '建设', '实施', 'devops', '资源', '规划', '成本', '控制', '技术', '调研', '方案', '选型', '本科', '以上学历', '年', '运维', '经验', '拥有', '中', '大型', '规模', '生产', '运维', '实施', '经验', '熟练掌握', 'docker', '容器', '技术', 'kubernetes', '具备', 'kubernetes', '项目', '生产', '运维', '管理', '经验', '具备', 'java', 'php', 'nginx', '环境', '容器', '部署', '经验', '熟练掌握', 'shell', 'python', 'go', '多种', '一种', '持续', '交付', 'pipeline', '流水线', '技术', '文档', '归纳', '能力', '具备', '条件者', '优先', 'kubernetes', '生产', '经验', '优先', '团队', '项目管理', '实施', '经验', '优先']"
吉林省博创信息技术有限公司,网络运维,长春,1,5月15日,大专,民营公司,50-150,计算机服务(系统、数据服务、维修),"['描述', '设备', '软硬件', '技术支持', '服务', '最快', '速度', '响应', '用户', '服务', '请求', '用户', '解决问题', '提高', '用户', '满意度', '熟练掌握', '设备', '安装', '调试', '系统', '安装', '维护', '技术', '熟悉', '网络', '调测', '技术', '具备', '自助', '终端产品', '硬件', '安装', '维护', '经验', '优先', '负责', '产品', '售后', '技术', '服务', '提高', '客户', '满意度', '大专', '以上学历', '18', '28', '周岁', '计算机', '类', '相关', '专业', '优先', '熟悉', '电脑', '打印机', '办公', '硬件', '设备', '具备', '常用', '办公', '软件', '基础', '网络', '技术', '独立', '软硬件', '安装', '配置', '调试', '工作', '故障', '分析', '解决', '能力', '服务', '意识', '协助', '精神', '拥有', '沟通', '能力', '吃苦耐劳', '上进心', '肯', '学习', '性格开朗', '相关', '经验', '素质', '好者', '公司', '放宽', '条件', '内部', '培养', '福利待遇', '享受', '法定', '休假', '公司', '实行', '7.5', '小时', '工作制', '五险', '一金', '高速成长', '发展', '机会', '积极进取', '企业', '文化', '公司', '成长', '挑战', '接受', '经验', '应届生', '项目', '负责人', '带领', '学习', '勤奋好学', '积极主动']"
九星通信设备（福州）有限公司,机房运维（驻点国网）,福州,1,7月6日,大专,外资（非欧美）,50-150,通信,"['负责', '跟进', '调度', '机房', '整体', '运行', '情况', '做好', '实时', '记录', '工作', '涉及', '数通', '传输', '相关', '技术', '反馈', '日常', '工作', '中', '定期', '分析', '相关', '文档', '编写', '领导', '交办', '临时', '事宜', '岗位', '沟通', '能力', '抗压', '能力', '强', '主动性', '高', '大专', '以上学历', '通信工程', '网络工程', '相关', '专业', '毕业', '持有', 'ccna', '证书', '技术', '岗位', '工作', '经验', '优先', '岗位', '实行', '两班', '上二休']"
亚太财产保险有限公司,运维工程师,北京,4,7月2日,本科,民营公司,1000-5000,保险,"['负责', '业务', '系统', '服务', '优化', '监控', '提升', '业务', '连续性', '可用性', '负责', '相关', '系统', '环境', '搭建', '数据备份', '日志', '分析', '系统监控', '性能', '优化', '故障', '排查', '参与', '内部', '系统', '架构设计', '可用性', '建设', '负责', '新', '技术', '探索', '研究', '方案', '落地', '协调', '故障', '分析', '总结报告', '跟踪', '推进', '落实', '改善', '措施', '精通', 'linux', '操作系统', '体系结构', '熟练掌握', 'python', 'shell', 'go', '至少', '一种', '语言', '精通', 'jenkins', 'rundeck', 'walle', 'ci', 'cd', '工具', '配置管理', '优化', '熟练', 'nginx', 'tomcat', '配置管理', '调优', '技术', '熟练', 'elasticsearch', 'kibana', 'kafka', 'rabbitmq', 'zookeeper', '安装', '配置', '优化', '实战', '经历', '熟悉', '常见', 'redis', 'mongodb', '安装', '配置管理', '监控', '维护', '经历', '熟悉', 'devops', 'docker', '生态圈', '至少', 'kubernates', '实战', '部署', '维护', '经验', '源码', '阅读', '能力', '优先', '年', '高', '并发', '平台', '相关', '运维', '开发', '经验', '分布式', '平台', '运行', '原理', '部署', '维护', '经验', '强', '学习', '能力', '熟练', '阅读', '涉及', '产品', '技术', '英文', '文档', '承受', '高', '工作', '压力', '工作', '责任心']"
广西交科集团有限公司,计量工程师（运维部）,南宁,1,6月12日,本科,国企,1000-5000,多元化业务集团公司,"['岗位职责', '负责', '部门', '实施', '项目', '内外部', '计量', '结算', '工作', '施工', '过程', '中', '收集', '技术', '变更', '签证', '依次', '登记', '编号', '做好', '增减', '帐', '工程决算', '工程', '相关', '专业', '工程造价', '工程', '管理', '优先', '年', '工作', '经验', '机电类', '项目', '相关', '经验', '机电', '通信', '监控', '设备', '熟悉', '计量', '收方', '流程', '独立', '预', '结算', '现场', '签证', '进度', '款', '审核', '工作', '熟悉', '广西', '现行', '定额', '市场', '价格', '熟悉', '计价', '算量', '软件', '编制', '预', '结算', '书', '责任心', '出差']"
广州致讯信息科技有限责任公司,运维工程师,广州,3,5月26日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['负责', '公司', '人工智能', '平台', '总部', '分子', '公司', '部署', '实施', '负责', '公司', '人工智能', '平台', '总部', '分子', '公司', '运', '维和', '运营', '工作', '负责', '总部', '分子', '公司', '客户', '沟通', '跟进', '需求', '反馈', '负责', '撰写', '公司', '人工智能', '平台', '相关', '实施', '运维', '相关', '文档', '条件', '1.3', '年', '实施', '运维', '工作', '经验', '大专', '以上学历', '云', '平台', '人工智能', '数据', '相关', '工作', '年', '电网', '行业', '数据', '云', '计算', '人工智能', '领域', '实施', '运维', '经验', '优先', '熟练', 'linux', '常见', '命令', 'linux', '安装', '维护', '熟悉', 'docker', 'k8s', '容器', '化', '部署', '编排', '工具', '主流', '负载', '均衡', '硬件', '软件', '熟悉', '主流', '数据库', '包括', 'mysql', 'oracle', '熟悉', '主流', '数据', '分布式', '存储', '方案', '熟悉', '常见', 'web', '服务器', '部署', '优化', 'apache', 'nginx', '熟悉', '常用', '应用服务器', '部署', '优化', 'tomcat', 'weblogic', '熟练', 'shell', 'python', '脚本', '善于', '沟通', '项目管理', '能力', '团队', '合作', '敬业精神', '沟通', '文字', '编写', '能力']"
宁波鄞银金融科技有限责任公司,运维工程师,宁波,2,7月6日,本科,民营公司,50-150,计算机软件,"['岗位职责', '自动化', '脚本', '管理', '开发', '测试环境', '部署', '管理', '开发', '测试环境', '改进', '现有', '工具', '流程', '提高', '研发', '效能', '关注', '行业', 'devops', '实践', '成功', 'devops', '实践', '案例', '现有', 'devops', '体系', '持续', '优化', '改进', '负责', 'maven', 'pom', 'xa0dockerfile', 'xa0jenkinsfile', 'xa0groovy', 'xa0ansible', 'playbook', 'deployment', 'service', 'devops', '工程', '相关', '脚本', '编写', '相关', '平台', 'api', '接口', '集成', '自动化', '平台', '开发', '岗位', '计算机', '相关', '专业本科', '以上学历', '熟练掌握', '常见', 'linux', '发行版', '熟练', '各类', '命令行', '工具', '日常', '分析', '维护', '工作', '熟练掌握', '自动化', '配置管理', '工具', 'xa0ansible', 'saltstack', 'puppet', '对持', '集成', '交付', 'cicd', '理解', '熟悉', 'git', 'sonarqube', 'jenkins', 'maven', 'ansible', 'k8s', 'harbor', 'helm', '容器', '化', 'devops', '工具', '链', '熟悉', '主流', '监控', '系统', 'prometheus', 'influxdb', 'grafana', '熟悉', '常见', '开源', '服务', '部署', '维护', 'xa0nginx', 'redis', 'mysql', '熟悉', '常见', '数据服务', '部署', '维护', 'elk', 'kafka', 'zookeeper', 'spark', 'flink', '具备', '很强', '编程', '能力', '精通', 'java', 'python', '中', '一种', '编程语言', '开发', '自动化', '框架', '既有', '框架', '二次开发', '经验', '能力', '沟通', '能力', '团队', '协作', '精神']"
四川新希望房地产开发有限公司,运维工程师,成都,3,5月9日,本科,民营公司,500-1000,房地产,"['工作', '职责', '负责', '公司', '运维', '工作', '提高', '自动化', '运维', '水平', '故障', '响应', '能力', '优化', '资源', '使用率', '负责', '监控', '线上', '系统', '服务', '故障', '保障', '业务', '系统安全', '稳定', '运行', '负责', '公司', '运维', '架构设计', '控运维', '优化', '方向', '推进', '落地', '编写', '运维', '文档', '负责', '线上', '突发', '追踪', '根源', '制定', '优化', '方案', '资格', '本科', '以上学历', '计算机相关', '专业', '五年', '系统', '运维', '工作', '经验', '熟悉', '软件开发', '体系', '大规模', '集群', '实战经验', '优先', '精通', 'shell', '脚本', 'python', '开发', '经验', '优先', '精通', 'ci', 'cd', '精通', 'docker', '容器', '技术', 'k8s', '经验', '优先', '沟通', '能力', '解决问题', '能力', '高度', '责任心', '团队', '合作', '精神']"
杭州数梦工场科技有限公司,运维工程师,异地招聘,3,7月6日,本科,民营公司,500-1000,互联网,"['工作', '职责', '平台', '产品', '监控', '巡检', '日常', '变更', '日常', '24', '小时', '突发', '应急', '事件', '快速', '响应', '平台', '产品', '运维', '系统', '日常', '巡检', '负责', '解决', '项目', '运维', '各类', '技术', '负责', '难题', '公司', '及原', '厂商', '反馈', '沟通', '直至', '解决', '平台', '产品', '排查', '诊断', '定位', '修复', '二线', '工程师', '对接', '直至', '恢复', '产品', '基本功能', '运行', '用户', '产品', '指导', '资格', '1.2', '年', '运维', '相关', '经验', 'devops', '理念', '熟悉', 'python', '编程', '熟悉', 'linux', '系统', '熟悉', 'shell', '编程', '熟悉', '配置管理', '工具', 'ansible', 'puppet', 'salt', 'chef', '一到', '两种', '熟悉', '硬件', '操作', 'ipmi', 'raid', 'lvm', '熟悉', 'squid', 'nginx', 'ssh', '端口', '转发', '代理', '转发', '方式', '熟悉', 'lvs', 'nginx', 'haproxy', '负载', '均衡', '搭建', '技术', '原理', 'keeplived', '搭配', '熟练掌握', 'tcp', 'ip', '相关', '协议', '熟悉', 'vxlan', '协议', 'mysql', 'docker', 'kvm', '技术', 'linux', '常用', '定位', '方式', '精通', 'io', 'mem', 'cpu', 'network', '常用', '定位', '方式', 'troubleshooting', '经验', '强', '学习', '能力']"
新希望六和股份有限公司,运维主管,成都,4,6月10日,本科,上市公司,>10000,农,"['岗位职责', '负责', '互联网', '物联', 'ai', '技术', '栈运维', 'ci', 'cd', '平台', '运维', '确保', '各栈', '系统', '运行', '负责', '完善', '内部', '运维', '技术', '规划', '控运维', '服务质量', '数量', '分析', '质量', '资源', '规划', '负责', '新', '技术', '栈运维', '体系', '探索', '规划', '落地', '标准', '制定', '负责', '系统', '网络', '架构', '管理', '维护', '在线', '运行', '系统', '监控', '分析', '优化', '年', '大型', '公司', '系统', '运维', '经验', '有运维', '团队', '管理', '经验', '优先', '熟悉', 'ci', 'cd', '自动化', '运维有', '深刻理解', '熟悉', 'linux', '操作系统', '管理', '相关', '运维', '熟悉', 'k8s', '平台', '对微', '服务', '架构', '理解', 'spring', '框架', '熟悉', 'nginx', 'git', 'svn', 'redis', 'mysql', 'haproxy', 'zookeeper', 'mq', '服务', '部署', '优化', '熟悉', '监控', '系统', '安装', '配置', '优化', '包括', '系统监控', 'docker', '容器', '监控', '熟悉', '常见', '负载', '均衡', '故障', '转移', '技术', '具备', '容灾', '系统', '架构设计', '实施', '经验', '突发', '故障', '规划', '架构', '网络', '物联', '机房', '基础设施', '能力', '标准', '制定', '经验', '优先', 'ai', '数据', '物联', '方向', '运维', '经验', '优先', 'aws', '阿里', '云', '架构', '运维', '经验', '优先']"
游艺春秋网络科技（北京）有限公司,运维工程师,北京,1,7月6日,本科,民营公司,150-500,网络游戏,"['岗位职责', '游戏', '服务器', '管理', '新服', '部署', '合服', '更新', '服务器', '故障', '负责', '安全监控', '事件', '分析', '响应', '工作', '负责', '游戏', '日志', '查询', '分析', '游戏', '后台', '管理', '负责', '系统', '上线', '前', '风险', '评估', '加固', '工作', '业务', '系统', '相关', '技术', '业务', '系统', '运行', '维护', '改进', '提高', '上级', '安排', '工作', '岗位', '熟悉', 'xa0linux', 'windows', '网络设备', '运维', '管理', '熟悉', '应用服务', '系统', '深度', '加固', '熟悉', 'mssql', 'mysql', 'mongodb', 'redis', '数据库系统', '精通', 'tcp', 'ip', '原理', '熟悉', '常见', '漏洞', '攻击', '原理', '入侵', '方式', '熟悉', 'xa0python', 'shell', '脚本语言', '脚本', '编写', '经验', '熟悉', 'xa0ansible', 'puppet', '自动化', '工具', '优先', '工作', '热情', '耐心', '责任心', '强', '沟通', '能力', '强']"
广州仲昌一科信息科技有限公司,运维工程师,东莞,1,7月6日,大专,民营公司,50-150,计算机软件,"['岗位职责', '负责', '服务器', '网络', '设备', '安调', '部署', '维护', '管理', '监控', '故障', '排除', '日常', '工作', '确保', '客户', '网络', '日常', '运作', '负责', '服务器', '日常', '维保', '工作', '机房', '服务器', '故障', '机房', '割接', '负责', '服务器', '工作', '定期', '安全漏洞', '扫描', '分析', '入侵', '检测', '提出', '解决方案', '解决', '排除', '服务器', '存储设备', '软硬件', '故障', '做好', '记录', '定期', '制作', '系统', '运行', '报告', '负责', '服务器', '云', '平台', '系统维护', '管理', '负责', '超', '融合', 'vmware', '云', '平台', '维护', '计算机相关', '专业', '专科', '以上学历', '相关', 'it', '技术支持', '相关', '技术支持', '工作', '经验', '熟悉', '主流', 'window', 'linux', '操作系统', '安装', '方法', '相关', '设置', '网络', '基础', '网络故障', '排除', '能力', '熟悉', 'tcp', 'ip', '协议', '熟练掌握', '网络', '相关', '设备', '配置', '技术', '路由器', '交换机', '防火墙', '负载', '均衡器', '网络', '布线', '具备', '系统日志', '导出', '分析', '能力', '实施方案', '测试', '方案', '编写', '分析', '能力', '制定', '详尽', '日常', '保养', '技术支持', '技术', '书', '跟踪', '实施', '受理', '维护', '项目', '独立', '故障诊断', '解决', '具备', '常见', '网络故障', '排错', '思路', '方法', '工具', '能力', 'ping', 'tracert', 'arp', '命令', '具备', 'pc', '硬件', '常见故障', '排错', '思路', '方法', '工具', '能力', '熟悉', 'hp', 'dell', 'ibm', '服务器', '维护', '熟悉', 'citrix', 'vmware', '主流', '厂家', '超', '融合', '云', '平台', '软件', '服务器进行', 'citrix', 'vmware', '部署', '调试', '10', '熟悉', 'oracle', 'sql', 'xa0server', '数据库', '软件', '数据库', '维护', '优先']"
深圳航天信息有限公司,运维工程师,深圳,2,7月6日,本科,国企,500-1000,计算机服务(系统、数据服务、维修),"['工作', '内容', '负责', '客户', '产品', '运行', '维护', '管理', '变更', '管理', '培训', '管理', '需求', '管理', '保证', '符合', '客户', '服务', '级别', '承诺', '电话', '远程', '上门', '方式', '系统维护', '系统升级', '日常', '监控', '故障', '数据备份', '日志', '分析', '工作', '负责', '做好', '客户', '维护', '工作', '计划', '打电话', '登门拜访', '信函', '方式', '客户', '回访', '协助', '销售', '人员', '客户', '沟通', '确认', '客户', '技术', '需求', '细化', '用户', '需求', '客户', '需求', '引导', '客户', '提供', '满意', '服务', '提供', '相关', '技术支持', '技术', '方案', '讲解', '负责', '所属', '客户', '软硬件', '系统', '定期', '巡检', '现场', '填写', '巡检', '报告', '提出', '客户', '需', '整改', '建议', '记录', '客户', '意见', '招聘', '计算机相关', '专业', '市场营销', '专业', '优先', '语言表达', '能力', '沟通', '技巧', '善于', '挖掘', '顾客', '需求', '熟悉', 'linux', '系统', '原理', '精通', 'linux', '常用命令', '快速', '部署', '配置', '排错', '熟悉', 'tcp', 'udp', '网络', '原理', '熟悉', '网络安全', '网络', '技术', '熟悉', '数据库', '基本操作', '数据库', '并发', '维护', '经验', '数据库', '常见', '架构', '运维', '经验', '强', '文字', '功底', '性格', '稳重', '职业道德', '抗压', '能力', '强', 'it', '产品销售', '经验', '优先', '录取']"
上海安畅网络科技股份有限公司,运维工程师,北京,3,7月1日,本科,上市公司,500-1000,计算机服务(系统、数据服务、维修),"['岗位', '描述', '负责', '客户', '现场', '私有', '云', '平台', '规划', '部署', '配合', 'pm', '客户', '私有', '云', '交付', '输出', '测试报告', '负责', '交付', '过程', '中', '相关', '故障', '疑难问题', '排查', '现象', '方案', '知识库', '持续', '提升', '改进', '交付', '服务', '资格', '本科', '以上学历', '计算机相关', '专业', '2.2', '年', 'linux', '运维', '工作', '经验', '熟练掌握', 'linux', '命令', '解决', '操作系统', '故障', '能力', '网络', '基础', '熟悉', 'osi', '七层', '网络', '模型', '中', '网络协议', 'openstack', '实施', '运维', '经验', '理解', 'openstack', '核心', '组件', 'nova', 'cinder', 'glance', 'neutron', 'keystone', '熟练', 'docker', 'k8s', 'ceph', '有运维', '经验', '熟练', 'ansible', '自动化', '运维', '工具', '短期', '长期', '出差']"
广东佳米科技有限公司,it运维,珠海,1,7月6日,大专,民营公司,50-150,计算机软件,"['岗位职责', '负责', '产品', '现场', '远程', '部署', '升级', '调测', '验证', '负责', '业务', '系统', '产品', '平台', '运维', '监控', '告警', '负责', '故障', '跟进', '解决', '负责', '公司', 'it', '设备', '网络', '保障', '技术', '文档', '编写', '岗位', '抗压', '能力', '强', '逻辑思维', '强', '灵活应变', '熟悉', '计算机网络', '基础知识', '熟悉', 'linux', '操作系统', '数据库', '相关', '实践经验', '熟悉', 'zabbix', 'shell', 'python', 'docker', 'k8s']"
万帮新能源投资集团有限公司,运维服务工程师/运维服务主管,贵阳,0,7月4日,大专,民营公司,1000-5000,多元化业务集团公司,"['负责', '区域', '充电', '桩', '调测', '入网', '充电', '桩', '培训', '负责', '区域', '充电', '桩', '群', '巡检', '紧固', '连接', '软件', '性能', '测试', '客户', '情况', '检查', '负责', '区域', '充电', '桩', '故障', '包括', '维护', '维修', '升级', '改造', '应急', '抢修', '活动', '保障', '统计数据', '组织', '负责', '区域', '充电', '桩', '群', '降低', '故障率', '系统性', '主动', '预防措施', '确保', '桩', '群', '系统', '完好率', '统计数据', '组织', '负责', '区域', '充电', '桩', '群', '改进', '客户', '满意度', '系统性', '改进', '措施', '确保', '客户', '满意度', '电气', '自动化', '电子', '技术', '计算机', '相关', '专业', '大专', '具备', '电工证', '驾照', '出差', '运维', '服务', '主管', '年', '工作', '经验', '运维', '服务', '工程师', '年', '工作', '经验', '沟通', '能力', '团队', '合作', '能力', '学习', '能力', '客户', '意识', '熟练掌握', '办公', '软件', '阅读', '电路图', '具备', '电子', '电气', '动手', '操作能力']"
安徽晶奇网络科技股份有限公司,系统运维,合肥,2,6月28日,本科,民营公司,500-1000,计算机软件,"['岗位职责', '负责', '保障系统', '基础', '服务', '稳定', '运行', '负责', '自动化', '运维', '工具', '开发', '年', '互联网', '企业', '系统', '运维', '工作', '经验', '熟练', 'linux', '系统', '安装', '参数', '优化', '熟悉', '主流', '自动化', '运维', '工具', 'zabbix', '熟练掌握', '运维', '脚本语言', 'shell', 'python', '熟悉', 'ci', 'cd', '流程', '熟悉', 'jenkins', 'pipeline', '熟悉', 'maven', 'git', 'docker', 'k8s', '开发', '运维', '经验', '优先', '有大', '数据', 'hadoop', '搭建', '运维', '经验', '优先', '完整', '运维', '系统', '开发', '经验', '优先', '工作', '认真仔细', '积极主动', '责任心', '强', '融入', '团队', '团队', '配合', '度', '沟通', '表达能力', '强', '执行', '能力']"
浙江力聘科技有限公司,网络运维,杭州,1,6月11日,本科,民营公司,50-150,通信,"['负责', '客户', '单位', '网络安全', '设备', '日常', '管理', '巡检', '排查', '分析', '负责', '网络', '主机', '数据库', '日常', '弱点', '扫描', '加固', '负责', '日常', '网络安全', '分析', '网络安全', '事件', '应急', '处置', '活动', '节日', '技术支持', '保障', '工作', '日常', '运维', '文档', '整理', '网络安全', '运维', '工作', '文字', '工作', '领导', '交办', '工作', '24', '小时', '轮班', '制度']"
北京龙软科技股份有限公司,运维工程师,太原,0,5月21日,本科,上市公司,150-500,计算机软件,"['岗位职责', '负责', '公司', '产品', '类', '项目', '实施', '工作', '负责', '客户', '培训', '售后', '技术支持', '参与', '负责', '公司', '综合类', '项目', '中', 'gis', '产品', '实施', '运维', '工作', '参与', '公司', '软件', '升级', '改进', '协助', '研发', '人员', '开发', '完善', '系统', '功能', '上级领导', '交办', '全日制', '科学', '以上学历', '采矿', '机电', '地质', '测量', '煤矿', '相关', '专业', '煤矿', '地测', '行业', '工作', '经验', '优先', '参与', '软件产品', '实施', '项目', '负责', '经验', '优先', '熟练', '龙软', 'gis', 'autocad', 'mapgis', '常见', '绘图', '软件', '熟练', 'office', '熟悉', 'sql', 'server', '数据库', '日常', '操作', '常用', '操作系统', '安装', '相关', '电脑知识', '熟悉', '常用', '文档', '编写', '规范', '编写', '各类', '项目', '文档', '具备', '沟通', '表达能力', '团队', '合作', '精神', '工作', '责任心', '工作', '地点', '徐州', '西安', '太原', '成都']"
深圳博沃智慧科技有限公司,运维文员,西宁,1,6月15日,大专,民营公司,150-500,计算机软件,"['工作', '职责', '定期', '维护', '系统', '日常', '巡检', '工作', '定期', '客户', '现场', '沟通', '收集', '找', '接口', '办公室', '系统', '人员', '系统', '建议', '解答', '解决', '客户', '解决', '处理结果', '客户', '回复', '现场', '新', '用户', '轮岗', '用户', '提供', '培训', '指导', '系统', '操作', '服务', '每月', '维护', '项目', '分析', '运维月', '报', '定期', '客户', '领导', '汇报', '当月', '系统', '运维', '情况', '电话', 'qq', '微信', '方式', '受理', '客户', '反馈', '统一', '记录', '汇总', '简单', '维护', '技', '术类', '反馈', '负责人', '跟踪', '处理结果', '定期', '客户', '回复', '进度', '对运维', '分析', '推动', '工程师', '做成', '运维', '工具', '岗位', '大专', '以上学历', '计算机专业', '优先', '年', '相关', '工作', '经验', '服务', '管理工作', '经验', '熟悉', 'sql', '程序语言', 'sqlserver', 'oracle', 'mysql', '中', 'tomcat', 'iis', '优先', '服务', '意识', '较强', '沟通交流', '能力', '准确无误', '理解', '客户', '需求', '意图', '组织', '协', '调', '能力']"
上海易船行贸易有限公司,系统运维,上海,2,7月6日,本科,民营公司,<50,互联网,"['岗位职责', '负责', '公司', '云', '服务', '阿里', '云', '服务器', '安装', '配置', '运行', '维护', '工作', '配合', '开发', '搭建', '测试', '平台', '协助', '开发', '设计', '实施', '持续', '改进', '负责', '相关', '故障', '疑难问题', '排查', '负责', '日常', '系统维护', '监控', '工作', '开发', '运维', '自动化', '工具', '脚本', '搭建', '运维', '自动化', '体系', '本科', '以上学历', '计算机', '相关', '专业', '年', '相关', '工作', '经验', '精通', 'mysql', '基础', '操作', '熟悉', 'mysql', '数据库', '容灾及', '性能', '优化', '方案', '熟悉', 'linux', '操作系统', '熟练掌握', 'shell', '语言', '熟悉', '常用', '开源', '软件', 'nginx', 'apache', 'tomcat', 'mysql', 'zabbix', 'redis', 'mongodb', 'elk', '调优', '配置', '文档', '编写', '能力', '具备', '人际关系', '能力', '责任心', '强', '沟通', '协调', '能力', '团队', '合作', '精神', '国际', '站点', '项目', '架构', '经验', '优先']"
深圳市全民通控股集团有限公司,运维工程师,深圳,2,6月29日,大专,民营公司,1000-5000,多元化业务集团公司,"['负责', '突发性', '事件', '快速', '响应', '解决', '服务器', '网络故障', '负责', '公司', '业务', '系统', '运维', '监控', '巡检', '潜在', '排查', '紧急', '故障', '配合', '研发', '人员', '业务', '系统', '迭代', '故障', '定位', '日志', '分析', '日常', '桌面', '系统维护', '版本', 'windows', '系统', '常用', '办公', '软件', '安装', '维护', '负责', '业务', '服务器', '规划', '部署', '服务器', '构架', '网络', '优化', '改进', '制定', '优化', '运维', '解决方案', '包括', '限于', '备份', '容灾', '智能', '调度', '弹性', '扩容', '防', '攻击', '负责', '公司', '相关', '工作', '本科', '以上学历', '计算机相关', '专业', '年', '运维', '相关', '经验', '年', '自动化', '运维', '经验', '实施', '自动化', '运维', '工具', 'jenkines', 'ansible', 'puppet', '经验', '熟悉', 'linux', 'windows', 'server', '操作系统', '服务器', '群', '网络', '搭建', '设置', '维护', '网络', '安全监控', '系统', '性能', '管理', '调试', '网络', '性能', '管理', '熟悉', '监控', '系统', 'zabbix', 'jenkins', '扩展', '熟悉', '常见', 'web', '系统', '架构', '熟练', '配置', '管理', '优化', 'lvs', 'nginx', 'tomcat', 'iis', 'haproxy', 'keepalived', '相关', '熟悉', '互联网', '流行', '网站', '架构', '熟悉', '互联网', '金融', '端的', '大型', '系统', '熟悉', '主流', '云', '服务', '厂商', '阿里', '云', 'aws', '腾讯', '云', '华为', '云', '青云', '熟悉', 'vmware', 'kvm', 'docker', '虚拟化', '技术', '10', '熟练掌握', 'shell', 'phthon', '语音', '自动化', '运维', '脚本', '编写', '能力']"
上海巧厨商贸有限公司,u8/erp/wms/oms运维专员,上海,2,7月6日,大专,民营公司,500-1000,互联网,"['提供', '---', '国家', '缴纳', '社保', '住房', '公积金', '享有', '各类', '带薪休假', '法定', '节假日', '年', '假', '婚假', '产假', '病假', '年底', '享有', '年终奖', '工龄', '奖', '盛大', '年会', '抽奖', '活动', '各类', '节假日', '员工', '惊喜', '礼物', '员工', '生日会', '公司', '员工', '提供', '房补', '500', '元', '饭贴', '10', '元', '餐', '员工', '购买', '公司', '产品', '享受', '内部', '折扣价', '公司', '员工', '每人', '每月', '提供', '活动', '经费', '组织部门', '团建', '活动', '每周', '组织', '员工', '自愿', '参加', '公司', '团建', '拓展', '活动', '10', '工作', '绩效', '表现', '享受', '次', '调薪', '机会', '11', '评选', '优秀员工', '享受', '旅游', '现金', '福利', '这是', '青春', '活力', '团队', '一群', '热爱', '美食', '热爱生活', '聚集', '忠于', '美丽', '食物', '开发', '接纳', '更好']"
长沙远望软件技术有限公司,运维工程师,长沙,1,7月6日,大专,民营公司,50-150,计算机软件,"['月薪', '4000', '6000', '元', '工作', '职责', '实施', '新', '项目', '维护', '上线', '系统软件', '可用性', '稳定性', 'xa02', '公司', '执行', '长期', '短期', '运行', '维护', '计划', 'xa03', '客户', '软件', '临时性', '突发性', '事件', '大专', '以上学历', '年', '工作', '经验', 'xa02', '项目', '实施', '系统', '运维', '经验', '熟练', '编写', 'sql', '语句', 'xa04', '具备', '表达', '沟通', '能力', '团队', '合作', '精神', 'xa05', '工作', '踏实', '责任心', '强', '积极主动']"
武汉盛帆电子股份有限公司,运维工程师,异地招聘,1,6月11日,大专,民营公司,500-1000,仪器仪表,"['岗位职责', '负责', '分管', '区域', '国网', '中标', '产品', '履约', '服务', '工作', '配合', '大区', '经理', '区域', '履约', '评价', '目标', '负责', '分管', '区域', '各类', '故障', '表', '工作', '确保', '故障', '事件', '影响', '最小', '负责', '维护', '区域', '内地', '市级', '重点', '县级', '单位', '重点', '客户关系', '负责', '收集', '维护', '区域', '设备', '运行', '数据', '客户档案', '上级', '交办', '临时性', '工作', '电子', '计算机', '类', '相关', '专业', '大专', '以上学历', '年', '电表', '行业', '技术支持', '经验', '熟悉', '电子', '技术', '相关', '知识', '电子', '电工', '技术', '通讯', '原理', '熟悉', '电脑操作', '熟练地', 'word', 'excel', '办公', '软件', '较强', '沟通', '协调', '能力', '实施', '执行', '能力', '责任心', '抗压', '能力', '服务', '意识', '团队', '协作', '意识', '学习', '能力', '长期', '出差', '驻外']"
