公司名,岗位名,工作地点,工资水平,发布日期,学历,公司类型,公司规模,行业,工作描述
上海天支电子商务有限公司,it运维,上海,1,6月3日,大专,民营公司,50-150,批发,"['协助', '行政', '总监', '执行', '工作', '办公', '中', '用品', '采购', '管理', '固定资产', '管理', '包括', '设备', '房屋', '车辆', '保卫', '系统管理', '行政', '档案管理', '对外', '联络', '事务', '办理', '网络', 'it', '设施', '外设', '通讯', '系统', '管理', '运维', '岗位', '25', '35', '岁', '符合', '勿', '投', '两年', '工作', '经历', '开车', '设备', '维修', '固定资产', '管理', '行政助理', '两项', '技能', '薪资', '福利', '带薪', '年', '假', '五险', '一金', '节日', '福利', '专业培训', '餐饮', '补贴', '做五休']"
南京杰思尔环保智能科技有限公司,运维工程师,淮安-金湖县,0,6月8日,大专,民营公司,50-150,环保,"['负责', 'cems', '站房', '仪器', '设备', '系统', '运维', '工作', '包括', '现场', '设备', '日常', '巡检', '维护', '校准', '履行', '运维', '规范', '记录', '各项', '数据', '表格', '汇报', '异常情况', '上级', '交办', '临时性', '工作', '大专', '以上学历', '仪器仪表', '自动化', '机电', '一体化', '相关', '专业', '优先', '仪器仪表', '环保', '设备', '运维', '工作', '经验', '优先', '驾照', '熟练', '驾驶', '车辆', '工作', '地点', '金', '湖']"
上海邮畅实业有限公司,运维工程师,上海,2,7月6日,大专,民营公司,50-150,互联网,"['负责', '平台', '系统', '服务器', '业务', '系统', '监控', '报警', '确保', '平台', '系统', '稳定', '运行', '响应', '客户', '及时处理', '负责', '渗透', '加固', '安全事件', '应急', '响应', '协助', '漏洞', '验证', '负责', '定期', '服务器进行', '漏洞', '扫描', '端口扫描', '弱', '密码', '扫描', '整理', '报告', '辅助', '维护', '工作', '熟练', '操作系统', '年', '工作', '经验', '熟悉', '网络拓扑', '服务器', '相关', '配置', '网络协议', '熟悉', '系统', '配置', '熟悉', '网络软件', '熟悉', '数据库', '配置', '维护', '熟悉', '自动化', '工具', '基本原理', '操作', '交付', '自动化', '系统', '更新', '维护', '工作', '熟悉', '阿里', '云', '平台', '相关', '服务者', '负责', '保', '三级', '相关', '工作者', '优先', '具备', '学习', '能力', '沟通', '协调', '能力']"
沈阳煜财通支付科技有限公司,运维部主管助理（周末双休，五险一金）,沈阳,0,6月29日,大专,民营公司,150-500,金融,"['协助', '部门', '领导', '做好', '项目', '运营', '客户', '维护', '工作', '对接', '客户', '盟友', '及时处理', '日常', '商务', '业务', '工作', '产品', '出入库', '管理', '库存', '管理', '维护', '客户', '后续', '服务', '相关', '事宜', '沟通', '能力', '应变能力', '能力', '解决', '日常', '突发状况', '承受', '工作', '压力', '熟练', '办公', '软件', '团队', '合作', '精神', '年', '客服', '运营', '维护', '经验', '优先']"
厦门隆力德环境技术开发有限公司,运维工程师,异地招聘,1,7月3日,大专,民营公司,150-500,环保,"['主要职责', '所在地', '环境质量', '自动', '监测站', '常规', '运维', '工作', '全日制', '院校', '毕业', '职业道德', '稳重', '踏实', '爱岗敬业', '做事', '负责', '细致', '团队', '协作', '精神', '专业', '环境工程', '环境监测', '分析化学', '仪器仪表', '机械', '自动化', '电气', '自动化', '给水', '排水', '相关', '专业', '英语水平', '四级', '电脑操作', '熟练', '操作', '办公', '软件', '具备', '水', '分析化学', '常识', '相关', '工作', '经验', '具备', '水', '电', '常识', '能看懂', '简单', '电路图', '管路', '图', '水质', '自动', '监测站', '运维', '水质', '分析', '仪表', '操作', '水', '环境', '化学', '监测', '工作', '经验', '优先', '承受', '相关', '运营', '工作', '压力', '自觉性', '强', '统筹安排', '能力', '动手', '能力', '强', '肯吃苦', '周末', '加班', '节假日', '值班', '出差', '持有', 'c', '级', '驾驶证者', '优先', '驾驶', '补贴']"
北京思诺博信息技术有限公司,运维工程师,西安,1,7月7日,大专,合资,150-500,计算机软件,"['描述', '负责', '电信', '行业', '软件系统', '现场', '运维工单', '负责', '软件系统', '日常', '维护', '工作', '确保', '系统安全', '运行', '应用环境', '各类', '服务', '软件', '搭建', '维护', '工作', '负责', '参与', '软件', '培训', '实施', '上线', '工作', '负责', '系统', '运维', '日常', '软件', '故障', '排除', '系统优化', '优化', '网络', '故障诊断', '排除', '各类', '技术', '故障', '负责', '客户', '在线', '支持', '软件', '运行', '过程', '中', '问题解答', '应急', '现场', '支持', '已有', '运维', '项目', '维护', '更新', '管理', '计算机相关', '专业', '大专', '以上学历', '年', '相关', '经验', '计算机网络', '硬件', '常用软件', '相关', '知识', '熟悉', '数据库', '基础知识', '具备', '较强', '沟通', '合作', '能力', '责任心', '工作', '踏实', '积极主动', '善于', '思考', '学习', '能力', '强', '快速', '专业知识', '观察', '能力', '学习', '能力', '沟通', '协调', '能力', '责任心', '较大', '工作', '压力', '分析', '能力', '优先', '资产', '管理', '系统软件', '实施', '经验', '优先', '文档', '能力', '优先']"
沈阳静浩馨恬网络工程有限公司,通信运维管理/工程师,沈阳,0,7月6日,大专,民营公司,50-150,通信,"['资格', '大专', '以上学历', '30', '周岁', '限', '专业', '经验', '初期', '工程师', '带队', '行业', '长期', '稳定', '发展', '员工', '待遇', '3500', '到手', '薪资', '5000', '年', '八小时', '工作制', '双休', '提供', '住宿', '提供', '五险', '一金', '项目', '奖金', '各项', '补助', '工作', '内容', '负责', '项目', '环境', '搭建', '测试', '保障', '工作', '负责', '通信', '基站', '塔', '桅', '无线', '建设工程', '查勘', '协助', '工程师', '通信', '质量', '工程', '监督', '指导', '工作', '内部', '技术', '调测', '通信', '设备', '完善', '信号', '覆盖']"
昆山华东信息科技有限公司,软件运维,崇左,0,7月7日,大专,民营公司,150-500,计算机软件,"['岗位职责', '负责', '区域', '客户', '产品', '日常', '运行', '维护', '技术', '疑难解答', '负责', '公司', '软件', '安装', '调试', '系统维护', '产品升级', '功能', '添加', '工作', '负责', '公司', '软件', '售后', '技术支持', '服务', '解决', '用户', '过程', '中', '整理', '提交', '维护', '工作', '相关', '文档', '岗位', '计算机网络', '计算机科学', '技术', '计算机', '相关', '专业', '专科', '以上学历', '熟练', 'windows', '操作系统', '网络', '熟悉', 'sql', 'xa0server', 'oracle', '数据库', '语法', '函数', 'mq', '数据传输', '相关', '知识', '软件开发', '经验', '优先', '工作', '认真负责', '客户服务', '意识', '沟通', '能力', '表达能力', '工作', '地点', '凭祥']"
深圳市宇驰检测技术股份有限公司,环保监测设备运维人员,武汉,1,7月6日,大专,民营公司,150-500,检测，认证,"['岗位职责', '在线', '监测仪器', '数据', '监控', '日常', '巡检', '故障', '仪器', '校准', '保养', '维护', '报告', '编制', '工作', '确保', '在线', '监测仪器', '运行', '大专', '以上学历', '自动化', '仪器仪表', '环境工程', '相关', '专业', '吃苦耐劳', '短期', '出差', '沟通', '表达能力', '学习', '能力', '团队', '协作', '精神', '有水', '气', '在线', '监测', '运维', '经验', '驾照', '开车', '优先']"
联想云领（成都）科技有限公司,linux运维,深圳,2,6月27日,大专,民营公司,150-500,计算机服务(系统、数据服务、维修),"['负责', 'cdn', '业务', '监控', '关键', '指标', '巡检', '客户', '日常', '运营', '跟进', '分析', '解决', '推动', '相关', '工作', '闭环', '负责', '异常', '事件', '处理过程', '跟踪', '报告', '技术', '措施', '数据分析', '方法论', '提炼', '提升', '客户', '满意度', '负责', '协调', '二线', '工程师', '诊断', '客户', '支持', '经验', '推进', '服务', '优化', '岗位', '专科', '以上学历', '计算机软件', '相关', '专业', '年', '相关', '工作', '经历', '具备', 'linux', '操作系统', '分析', '系统', '性能', '相关', '互联网', '技术', '运营', '工作', '经验', '优先', '熟悉', 'tcp', 'ip', '协议', 'http', '协议', '至少', '一门', '脚本语言', 'python', 'shell', '熟练', 'awk', 'grep', 'tcpdump', '常用命令', '具备', '学习', '能力', '沟通', '协调', '能力', '强', '责任心', '接受', '轮班']"
美罗商城,it运维,苏州,0,7月6日,大专,民营公司,1000-5000,物业管理,"['计算机', 'it', '相关', '专业', '大专', '以上学历', '年', '网络管理', '技术支持', '工作', '经验', '优秀', '应届生', '亦可', '熟悉', '路由器', '交换机', '防火墙', '网络', '设置', '管理', '熟悉', '维护', '计算机', '软硬件', '维护', '管理', '岗位职责', '公司', '计算机', '软硬件', '日常', '维护', '管理', '公司', '办公设备', '维护', '服务器', '路由器', '打印机', '电话机', '打卡机', '投影设备', '维护', '负责', '公司', '网络安全', '设置', '管理', '维护', '公司', '网站', 'oa', '办公', '系统', '日常', '维护', '管理', '相关', '技术支持', '维护', '工作']"
浙江春芽科技有限公司,网络运维,杭州,1,7月3日,大专,外企代表处,50-150,通信,"['负责', '公司', '内部', '网络', '权限', '开启', '关闭', '公司', 'crm', '系统维护', '升级', '负责', '公司', '日常', '网络', '维护', '解决', '局域网', '相关', '设备', '故障', '维修', '调试', '安装', '解决', '公司', '客户', '网络设备', '安装', '答疑', '软件开发', '浓厚兴趣', '有志于', '提升', '业务', '水准', '服从', '公司', '培训', '安排', '计算机', '毕业', '优先', '服从', '领导', '安排', '积极向上', '福利', '公司', '提供', '免费', '员工', '宿舍']"
安徽兆尹信息科技股份有限公司,运维工程师,上海,1,7月6日,本科,民营公司,1000-5000,计算机软件,"['熟悉', 'oracle', '数据库', 'linux', '环境', '操作', '熟悉', 'websphere', 'weblogic', '操作', '写', 'sql', '熟悉', '资管', '业务', '较强', '文字', '功底', '语言表达', '能力', '优秀', '分析', '解决问题', '能力', '强', '沟通', '协调', '能力', '本科', '以上学历', '年', '软件', '行业', '技术', '从业', '经历']"
成都中环康源科技有限公司,运维工程师,成都,1,7月6日,大专,民营公司,500-1000,检测，认证,"['负责', '公司', '内部', '网络', '日常', '维护', '技术', '评估', '项目', '实施', '包括', 'pc', '打印机', '网络', '交换机', '路由器', '防火墙', '管理', '网络', '监控', '系统', '公司', '内部', '信息系统', '设施', '日常', '检查', '监控', '运维', '分析', '负责', '应用服务器', '实施', '部署', '搭建', '负责', '应用服务器', '资源', '调配', '系统安全', '数据备份', '负责', '应用服务器', '各项', '数据', '监控', '流量', '负载', '负责', '测试环境', '搭建', '工作', '具备', '服务', '意识', '职业', '素养', '沟通', '能力', '语言表达', '能力', '具备', '团队', '协作', '精神']"
湖南晟远智能系统有限公司,软件运维,长沙,0,6月29日,大专,创业公司,<50,仪器仪表,"['计算机相关', '专业', '本科', '年', '工作', '经验', '懂', '网络', '原理', '熟悉', 'tcp', 'ip', '协议', '族', '熟练', '配置', '服务器', '机房', '管理', '具备', 'asp', 'net', 'c#', '开发', '能力', '优先', '独当一面', '出差', '抗压', '能力', '优秀', '应届', '毕业生']"
佛山童程童美教育科技有限公司,网络管理员/网管/运维专员+餐补+五险一金+双休,佛山,1,7月3日,大专,上市公司,>10000,教育,"['网络管理员', 'mis', '技能', '运维', 'it', '支持', '岗位职责', '培训', '课程', '开班', '计划', '布置', '学生', '机', '软硬件', '环境', '录制', '备份', '课件', '维护', '远程教学', '系统', '保证', '教学系统', '运行', '解决', '学生', '电脑', '办公', '系统故障', '确保', '学生', '教学', '员工', '电脑', '工作', '维护', '教室', '网络', '运行', '维护', '电话', '系统', '运行', '23', '岁', '大专', '以上学历', '计算机相关', '专业', '网络管理', '系统维护', '工作', '年', '熟悉', 'linux', '系统', '解决', 'linux', '故障', '熟悉', 'windows', '系统', '解决', 'windows', '办公', '故障', '熟悉', 'mysql', '数据库', '安装', '配置', '网络', '通信协议', '网络故障', '快速', '定位', '解决', '熟悉', 'cisco', '路由', '交换', '精通', 'pc', '硬件', '快速', '解决', '硬件', '故障', '岗位', '定位', '顺德', '大良', '一带', '介意', '勿扰', '联系人', '周', '老师']"
云南天弘益达科技有限公司,运维工程师,昆明,1,6月23日,大专,民营公司,<50,计算机服务(系统、数据服务、维修),"['岗位职责', '负责', '公司', '指定', '区域', '里', '售后服务', '及运维', '服务', '保障', '业务', '长期', '稳定', '运行', '服从', '部门', '负责人', '工作', '安排', '常规', '办公设备', '故障', '排查', '保证', '运维', '质量', '保障', '网络', '数据', '安全可靠', '负责', '公司', '填写', '维修', '记录', '认真学习', '设备', '类', '工作', '原理', '构造', '性能', '易出', '故障', '部位', '工具', '妥善', '上级领导', '交办', '工作', '条件', '相关', '工作', '经验', '优先', '具备', '电动车', '优先', '熟悉', '昆明', '周边', '路线', '动手', '能力', '强', '电脑', '维修', '经验', '优先', '强', '服务', '意识', '做事', '责任', '性强', '执行力', '高', '沟通', '能力']"
深圳索信达数据技术有限公司,it运维,深圳,1,7月7日,大专,外资（非欧美）,500-1000,互联网,"['嗨', '项目', '越来越', '小伙伴', '出谋划策', '小伙伴', '计算机相关', '软', '硬件', '故障诊断', '排错', '升级', '工作', '外设', '设备', '维护', '打印机', '传真机', '复印机', '设备', '维护', '工作', '网络设备', '维护', '基础', '网络', '环境', '稳定性', '运维', '保障', '工作', '电话设备', '维护', '电话', '故障', '初步', '诊断', '报修', '工作', '上级', '安排', '事宜', '期望', '大专', '以上学历', '计算机相关', '专业', '年', '桌面', '运维', '岗位', '工作', '经验', '具备', '计算机硬件', '网络', '配置', '服务器', '安装', '调试', '相关', '知识', '常见', '电脑', '终端', '故障', '快速', '定位', '排障', '具备', '沟通', '表达能力', '团队', '合作', '能力', '员工', '周末', '双休', '看错', '双休', '快乐', '工作', '快乐', '生活', '五险', '一金', '养老保险', '医疗保险', '工伤保险', '生育', '失业', '住房', '公积金', '爱', '多一点点', '带薪', '年', '假', '法律', '公', '休假日', '婚假', '产假', '陪', '产假', '法定', '假期', '外', '工作', '一年', '享受', '15', '天', '带薪', '年', '假', '健康', '关怀', '免费', '年度', '体检', '工作', '健康', '下午茶', '行政', 'mm', '贤良', '淑德', '定期', '供应', '各类', '下午茶', '种类', '天气', '变化', '更换', '心情', '更好', '体贴', '温暖', '摇摆', '公司', '设有', '员工', '活动', '金', '至少', '户外', '旅游', '活动', '不定期', '组织', '员工', '徒步', '登山', '跑步', '活动', '躁动', '骚年', '成长', '咖', '共事', '机会', '公司', '公费', '培训', '机会', '成长', '备受', '关注', '爱', '不停', '福利', '之外', '婚育', '礼金', '节日', '中秋', '端午', '三八妇女节', '贺礼', '公司', '协助', '办理', '深户', '满满的', '爱']"
武汉安晟博约管理咨询有限公司,运维工程师,异地招聘,1,5月9日,本科,民营公司,50-150,教育,"['岗位职责', '客户', '需求', '调研', '分析', '需求', '文档', '编写', '软件系统', '功能测试', '用户手册', '编写', '软件系统', '安装', '调试', '客户', '培训', '用户', '收集', '定期', '系统', '巡检', '数据', '统计', '常驻', '用户', '现场', '维系', '客户关系', '岗位', '计算机相关', '专业', '年', '工作', '经验', '熟悉', 'sql', '数据库', '操作', 'java', '开发', 'oracle', '数据库', '熟练掌握', 'websphere', 'tomcat', '工具', '系统', '部署', '沟通', '表达能力', '文档', '编写', '能力', '工作', '认真负责', '团队精神', '软件', '研发', '实施', '经验', '优先']"
武汉和润合医院管理有限公司,运维工程师,武汉,1,7月6日,本科,民营公司,1000-5000,医疗,"['参与', '数据中心', '系统', '网络', '主机', '存储', '架构设计', 'xa02', '规划', '部署', '软', '硬件', '系统', '网络平台', '落地', '维护', '保障', '公司', '数据中心', '软硬件', '系统', '网络平台', '运行', '上级领导', '安排', '工作', '事项', '计算机', '通信', '相关', '专业', '本科', '以上学历', '熟悉', '主流', '服务器', '存储', '虚拟化', 'it', '产品', '熟悉', 'window', 'server', 'linux', 'unix', 'freebsd', '操作系统', '服务器', '集群', 'x86', '架构', '虚拟化', '技术', '特性', '熟悉', '主流', 'vmware', 'critix', 'fusionsphere', 'openstack', 'xen', 'kvm', '虚拟化', '软件产品', '熟悉', 'vdi', '存储', '虚拟化', '主机', '虚拟化', '云', '计算', '中', '一种', '多种', '技术']"
北京长久物流股份有限公司,系统运维,北京,1,7月6日,本科,民营公司,1000-5000,交通,"['岗位职责', '负责', '公司', 'oa', '协同', '办公', '软件', '日常', '运维', '负责', 'oa', '流程', '配置', '制作', '调整', '梳理', '负责', '解决', '解答', '用户', 'oa', '办公', '软件', '过程', '中', '上级', '交给', '其他软件', '相关', '工作', '统招', '本科', '以上学历', '计算机', '相关', '专业', '具备', '年', 'oa', '运维', '工作', '经验', '熟悉', '泛微', 'oa', '优先', '熟悉', 'oa', '软件', '配置', '流程', '制作', '调整', '熟悉', 'java', 'script', 'sql', '编程', '沟通', '能力', '工作', '踏实', '细致', '耐心', '承受', '较大', '工作', '压力', '具备', '独立', '文档', '编制', '培训', '能力']"
北京航天长峰科技工业集团有限公司,运维产品经理(集成部）,北京,2,6月21日,本科,国企,150-500,航天,"['负责', '公司', '运维', '产品', '项目', '技术支持', '包括', '售前', '咨询', '方案设计', '产品', '测试', '技术', '标书', '制作', '应答', '产品', '实施', '项目管理', '负责', '面向', '客户', '产品', '演示会', '技术', '交流会', '技术讲座', '技术培训', '协助', '销售', '人员', '客户', '层面', '业务', '技术', '技术', '交流', '解答', '响应', '解决', '客户', '技术', '疑问', '产品', '提出', '技术', '改进', '建议', '计算机相关', '专业', '本科', '以上学历', '年', '运维', '产品', '相关', '工作', '经验', '网络', '技术', '基础', '扎实', '熟悉', '思科', '华为', '主流', '网络', '厂商', '产品', '较强', '网络', '故障诊断', '排除', '能力', '网络', '系统安全', '协议', '深刻', '熟悉', '主机', '系统', '熟练', '配置', '包括', '系统', '熟悉', '数据库', '中间件', '技术', '系统集成', '行业', '项目', '售前', '售后', '技术支持', '工作', '经验', '做过', '运维', '项目', '优先', '监控', '运维', '流程', '同行业', '产品', '技术', '优先', '证书', '优先', '长', '短期', '出差']"
上海鸭嘴兽网络科技有限公司,运维工程师,上海,3,7月6日,本科,民营公司,50-150,交通,"['岗位职责', '负责', '公司', '服务器', '安装', '调试', '监控', '日常', '工作', '保证', '服务', '稳定', '运行', '配合', '研发部门', '业务', '系统', '部署', '测试', '上线', '监控', '公司', '业务', '规模', '提出', '后期', '规划', '计算机专业', '毕业', '年', '工作', '经验', '熟悉', 'tcp', 'ip', '网络协议', '熟练', 'tcpdump', 'nc', '抓', '包', '工具', '熟悉', 'linux', '配置', 'iptables', '熟悉', 'linux', '系统', '服务', '配置', 'docker', 'gitlab', 'jekins', 'xa0tomcat', 'xa0nignx', 'ldap', 'redis', 'xa0ftp', 'samb', 'xa0dns', 'mysql', '熟悉', 'linux', '系统', '高', '可用', '集群', '部署', '原理', 'xa0nginx', 'xa0haproxy', 'xa0keepalive', '熟悉', '运维', '平台', '工具', '熟练', '搭建', 'xa0puppet', 'xa0zabbix', '熟悉', 'shell', 'xa0python', '脚本', '独立', '编写', '相关', '脚本', '高度', '责任心', '应急', '响应', '能力', '能力']"
广州优路加信息科技有限公司,运维工程师,广州,1,7月6日,本科,民营公司,150-500,计算机软件,"['负责', '研发', '产品', '运维', '架构', '日常', '运维', '工作', '负责', '运维', '规范', '制定', '运维', '自动化', '研究', '探索', '负责', '产品', '运维', '数据', '统计', '质量', '提升', '负责', '配置管理', '生产', '部署', '相关', '工作', '负责', '自动测试', '自动', '构建', '环境', '搭建', '维护', '负责', '自动化', '测试', '工作', '负责', '研发', '产品', '文档', '编写', '维护', '配合', '项目', '日常', '管理工作', '计算机相关', '专业本科', '年', '大型', '系统', '维护', '管理', '经验', '软件开发', '认证', '资质证书', '熟悉', 'java', '基础', '开发', '熟悉', '底层', '通信', '多线程', '熟悉', '优化', '系统', '架构', '精通', 'springmvc', 'springboot', 'mybatis', 'spring', 'struts', '主流', '框架', '熟悉', '前端开发', '技术', 'html', 'css', 'javascript', 'jquery', '熟悉', 'oracle', 'mysql', '数据库', 'sql', '优化', '熟悉', '多线程', '编程', '熟悉', '分布式', '缓存', '消息', '队列', '机制', '熟悉', 'jvm', '机制', '较强', '面向对象', '设计', '能力', '亲和力', '强', '尊重', '善于', '沟通', '服务', '意识', '强', '做事', '原则', '制度', '办事', '保密', '意识', '强', '职业', '形象', '接受', '驻场', '工作']"
东华软件股份公司,运维工程师,武汉,1,7月2日,本科,上市公司,1000-5000,计算机服务(系统、数据服务、维修),"['岗位职责', '负责', '提供', 'it', '产品', '存储', '服务器', '云', '计算', '技术支持', '产品', '配置', '方案设计', '产品', '测试', '产品', '演示', '技术', '交流', '服务', '负责', '跟踪', '主流产品', '新', '技术', '提升', '技术水平', '相关', '资质', '认证', '合作伙伴', '厂商', '销售', '人员', '技术人员', '建立', '合作', '关系', '技术支持', '流程', '顺畅', '计算机', '自动化', '信息安全', '软件工程', '类', '相关', '专业本科', '以上学历', '拥有', '相关', '能力', '资质', '证明', 'hcia', 'hcip', 'it', '专业', '认证', '优先', '华为', '华为', '总代', '华为', '集成商', '相关', '工作', '经验', '优先', '优秀者', '放宽', '年', '服务器', '存储', '云', '计算', '相关', '技术', '相关', '产品', '售前', '经验', '熟悉', 'it', '架构', '存储', '存储', '架构', '沟通', '能力', '分析', '能力', '团队精神', '责任心', '长期', '出差', '冷静', '面对', '压力', '坚韧', '态度', '克服困难']"
成都柯迈克机械设备有限公司,网络运维,成都,1,7月1日,大专,民营公司,<50,贸易,"['计算机', '通信', '电子', '工程', '相关', '专业', '熟悉', '网络设备', '服务器', '安装', '调试', '维护', '精通', 'ip', '网络', '架构', '熟悉', '网络协议', '熟悉', '主流', '厂商', 'h3c', '华为', 'cisco', '配置', '善于', '学习', '自我管理', '具备', '较强', '沟通', '能力', '注重', '团队', '合作', '主流', '厂商', '专业', '认证', 'ccna', 'ccnp', 'hcna', 'hcip', '优先', '政务', '网络', '维护', '经验', '优先']"
上海博为峰软件技术有限公司,运维工程师,海口,1,7月7日,大专,民营公司,150-500,计算机软件,"['负责', '省级', '数字家庭', '平台', '插件', '管理', '业务', '运营', '管理', '终端设备', '管理', '软', '探针', '技术', '运维', '支持', '负责', '省级', '数字家庭', '平台', '终端设备', '管理', '插件', '管理', '业务', '运营', '管理', '软', '探针', '现场', '团队', '协助', '支持', '负责', '省级', '数字家庭', '业务', '需求', '沟通', '跟进', '反馈', '负责', '省', '公司', '数字家庭', '业务', '相关', '测试', '技术', '工作', '支撑', '负责', '配合', '产品', '研发', '团队', '提出', '业务', '相关', '工作', '负责', '产品', '项目', '业务', '运维', '工作', '支持', '业务', '上线', '架构', '部署', '监控', '环境', '优化', '搭建', '日常', '故障', '分析', '系统', '瓶颈', '扩容', '架构', '改造', '工作', '负责', '自动化', '工具', '相关', '模板', '编写', '提高', '运维', '效率', '质量', '熟悉', 'tomcat', 'jetty', 'nginx', 'redis', 'mysql', '主流', '中间件', '数据库', '产品', '安装', '配置', '精通', 'linux', '操作系统', '操作', 'linux', '优化', '排障', '经验', '年', '常见', '服务', '协议', '包括', 'tcp', 'ip', 'sftp', 'ntp', '大型', '分布式', '产品', '运维及', '调优', '经验', '熟悉', 'shell', 'python', 'perl', '门', '脚本语言', '编写', '个性', '乐观', '开朗', '逻辑性', '强', '沟通', '能力']"
京北方信息技术股份有限公司,系统运维,上海,1,7月3日,大专,民营公司,>10000,外包服务,"['职责', '描述', 'linux', '平台', '部署', '调试', '日常', '运维', '管理', '负责', '保障', '平台', '稳定', '运行', '提供', '紧急', '响应', '服务', '负责', '参与', '线上', '故障', '快速', '定位', '平台', '数据库', '各类', '业务', '平台', '持续', '监控', '分析', '优化', '参与', '建立', '运维', '安装', '部署', '管理', '相关', '标准化', '文档', '协助', '平台', '相关', '组件', '选型', '参与', '业务', '平台', '基础架构', '规划', '平台', '运行状况', '合理化', '提供', '优化', '建议', '提高', '系统', '稳定性', '高效性', '持续', '改进', '日常', '运维', '支撑', '工具', '运维', '操作', '自动化', '大专', '以上学历', '理工科', '专业', '毕业', '熟悉', 'shell', 'python', '脚本语言', '至少', '一种', '语言', '编写', '脚本', '指定', '工作', '呼叫', '中心', '系统', '熟悉', '关系', '型', '数据库', '基本原理', '概念', '熟悉', 'oracle', 'mysql', '数据备份', '恢复', '主从', '分布式', '常见', '操作', '语句', 'nosql', '数据库', 'memcached', 'redis', '熟悉', 'iptables', '基本原理', '概念', '编写', '常见', '防火墙', '规则', '熟悉', '网络', '基本概念', '快速', '定位', '排除', '常见', '网络', '熟悉', '容器', 'devops', '敏捷', '迭代', '流程', '接触', '常见', '云', '计算', '服务', '腾讯', '云', '亚马逊', '阿里', '云', 'azure', '大规模', '服务器', '运维验者', '优先', '运维', '职业', '素养', '责任心', '强', '沟通', '能力', '团队', '合作', '精神', '工作', '时间', '排班', '制', '班次', '24', '小时', '休', '两天']"
爱玛客服务产业（中国）有限公司,运维主管,克拉玛依,1,6月11日,大专,外资（欧美）,>10000,生活服务,"['岗位职责', '熟悉', '数据中心', '变电', '设备', '高', '低压配电', '系统', 'ups', '冷冻', '机组', '消防', '弱电', '设施', '设备', '配置', '分布', '状况', '负责', '本班', '当值', '期间', '设备', '稳定', '运行', '负责', '本班', '当值', '电工', '空调', '工的', '工作', '内容', '安排', '监督', '负责', '本班', '当值', '期间', '设施', '设备', '巡视', '检查', '工作', '运行', '数据', '复核', '效验', '负责', '本班', '相关', '区域', '卫生', '管理工作', '负责', '本班', '当值', '期间', '故障', '事故', '应急', '操作', '物理', '控', '负责', '本班', '当值', '期间', '年度', '维保', '计划', '实施', '情况', '负责', '本班', '当值', '期间', '消防', '应急', '相关', '器材', '操作', '资格', '大专', '以上学历', '年', '弱电', '设施', '维护', '经验', '年', '相关', '运维', '值班', '工作', '经验', '熟悉', 'ups', '发电机', '冷水机组', '系统', '日常', '维护', '熟悉', '数据中心', '弱电', '设施', '状况', '具备', '故障', '应急', '能力', '具备', '较强', '责任心', '关注', '细节', '具备', '学习', '精神', '上进心', '团队', '协作', '精神', '团队', '管理', '能力', '计算机', '操作能力']"
深圳市讯方技术股份有限公司,运维工程师,上海,1,7月7日,大专,上市公司,1000-5000,通信,"['描述', '云', '计算', 'iaas', '平台', 'openstack', '分布式', '存储', 'ceph', '日常', '维护', '包括', '监控', '巡检', '调', '优等', '提供', 'linux', '系统', '网络', '解决方案', '常见', '操作系统', '云', '平台', '存储', '故障', '排查', '解决', 'linux', '操作系统', '具备', 'linux', '操作系统', '相关', '运维', '能力', '熟悉', 'shell', 'python', '脚本语言', '常用', '部署', '工具', 'ansible', '熟悉', 'openstack', 'ceph', 'kvm', '远程', '协助', '排查', '联调', '测试', '运维', '经验', '独立', '分析', '系统', '级', '故障', '表达', '沟通', '能力', '团队', '合作', '精神', '较强', '学习', '能力', '抗压', '能力']"
南京浩博科技有限公司,运维工程师,南京,1,7月2日,本科,民营公司,50-150,计算机软件,"['资格', '计算机', '软件工程', '相关', '专业本科', '以上学历', '年', '软件', '实施', '工作', '经验', '开发', '经验', '优', '软件工程', '基本原理', '熟练掌握', 'svn', '至少', '一种', '工具', '解', '软件开发', '规范', '及流', '熟练掌握', 'linux', '系统', '常用命令', '逻辑', '清晰', '工作', '善于', '学习', '中英文', '沟通', '表达能力', '强', '责任心', '团队', '合作', '精神', '工作', '地址', '河西', '江苏', '农信']"
北京静态交通投资运营有限公司,运维业务管理岗,北京,1,5月17日,本科,国企,50-150,多元化业务集团公司,"['岗位职责', '负责', '制定', '停车场', '系统', '设备', '运维', '方案', '运维', '排查', '计划', '定期检查', '排查', '系统', '设备', '异常情况', '做出', '负责', '各参', '控股', '子公司', '系统', '设备', '故障', '上报', '故障', '跟踪', '岗位', '应届', '本科', '毕业生', '计算机相关', '专业', '信息化', '系统', '经验', '办公自动化', '软件', '熟练', '责任心', '认真对待', '数据', '统计', '工作']"
